row ID,x
1000,8.71620307731012
1001,11.61602427244905
1002,4.168367285488574
1003,10.022095599502565
1004,6.697508711571318
1005,6.330198886070472
1006,5.8195373998522255
1007,6.787260390023369
1008,8.534465946892077
1009,5.39364008517943
1010,2.885431066244274
1011,6.899972379658714
1012,6.051652199861064
1013,7.700329991075861
1014,3.5928951533731253
1015,10.097728564197425
1016,9.166013047787438
1017,6.44673487689799
1018,9.51980595630829
1019,10.90986498963356
1020,3.156766314116142
1021,9.006929471074418
1022,6.233268768827227
1023,4.873481151384336
1024,5.138658912160206
1025,4.4044209280383155
1026,5.449603159311826
1027,5.343947263771193
1028,8.157241115932
1029,6.574159064966832
1030,10.56966499517481
1031,7.882163291413274
1032,9.888804480333985
1033,3.358291773339928
1034,9.413021426016943
1035,6.752640389551015
1036,3.5397235065875168
1037,3.539059931895193
1038,9.494192038330343
1039,5.189512880549776
1040,2.5356430515413035
1041,2.717543144860478
1042,2.8946898165738513
1043,2.8241862720359
1044,10.537219265517013
1045,7.310386960304561
1046,8.076259001608243
1047,6.148384038723713
1048,11.126728600066212
1049,11.095755748282663
1050,2.8302640719352805
1051,10.228186014971646
1052,2.6012968399813325
1053,5.936851371044935
1054,2.9099059456087994
1055,3.2814849908567676
1056,8.917264983053965
1057,2.765945383429831
1058,2.370377252371517
1059,2.7459705055840073
1060,6.047279728754865
1061,4.848358170482342
1062,9.88694166741453
1063,8.346302220311996
1064,6.028763924544593
1065,8.426850391737538
1066,5.636165466204998
1067,4.764226783571559
1068,7.787882169738368
1069,5.643645621953255
1070,5.599947163014962
1071,3.834644239842558
1072,2.698822615794954
1073,6.501477336756006
1074,7.693676284926896
1075,9.763279564464845
1076,6.324916807081458
1077,10.066405713844802
1078,8.697296752356683
1079,6.33276099731467
1080,5.34761143072692
1081,6.020209536683021
1082,7.523888952039821
1083,3.3988257406456963
1084,5.917192155560798
1085,9.502159590192742
1086,8.049617117946905
1087,11.326995124071162
1088,9.128864399631581
1089,6.699951571591887
1090,3.1305954376251885
1091,11.88167326267374
1092,2.9405601763631743
